replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
379,S5_association_no_extreme_action,0.16560205707193695,0.030685230014384075,0.1902572141722271,1.1488819495133447,0.3537314737377496,0.0,0.0,0.0,0.041666666666666664
379,S6_predictive_actionable,0.34458346996529243,0.08028566260731461,0.23341402343851142,0.6773802105539817,0.8849757407163701,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
380,S0_no_association,0.060729073001721666,-0.005316241091190553,0.08025451606952062,1.3215172256498204,-0.007409543988020406,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
380,S1_coordinate_artifact,0.06909714925606529,-0.003695302368299676,0.06935490497127965,1.0037303379081408,-0.005677376727031835,0.4444444444444444,0.3333333333333333,-0.1111111111111111,0.041666666666666664
380,S2_pooled_identity,0.06627092453919453,0.16379466716642407,0.08394410845911678,1.266680811272971,-0.023681742997882615,0.0,0.0,0.0,0.041666666666666664
380,S3_local_nonlinear_nontransport,0.3627467850948804,-0.0035811632901265756,0.2891754252545178,0.7971825999198884,-0.5692208430230712,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
380,S4_factorization_invariant_endpoint,0.4316660931158631,0.07914521769142702,0.4316660931158631,1.0,0.8390963740629743,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
380,S5_association_no_extreme_action,0.17551436879367055,0.0248937925200078,0.17961243181730663,1.0233488748061057,0.3281535288811567,0.0,0.0,0.0,0.041666666666666664
380,S6_predictive_actionable,0.3037081258456777,0.06018013854964987,0.23583698517379525,0.7765251078386701,0.6909062983209209,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
381,S0_no_association,0.08514225880883915,-0.003928835956945548,0.09422239925262924,1.1066466942599769,-0.010037593213665819,0.6666666666666666,0.4444444444444444,-0.2222222222222222,0.041666666666666664
381,S1_coordinate_artifact,0.08496003643873966,-0.0065613113655127306,0.05096781422993854,0.599903394188029,-0.006548766022107855,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
381,S2_pooled_identity,0.08559823897477623,0.21644838506613345,0.0538171067693408,0.6287174527644129,-0.07743855909213071,0.0,0.0,0.0,0.041666666666666664
381,S3_local_nonlinear_nontransport,0.29060358665820507,-0.0035074941345114947,0.2222659969300225,0.764842579838637,-0.40437885723680433,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
381,S4_factorization_invariant_endpoint,0.46701736527143445,0.11359416544991872,0.46701736527143445,1.0,0.6853063661092095,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
381,S5_association_no_extreme_action,0.1758069963756008,0.02007923027328652,0.09862615287528045,0.5609910578562628,0.3399965204335562,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
381,S6_predictive_actionable,0.26694294516825856,0.05376727004427403,0.21383093757125082,0.8010361069346472,0.8777546523273355,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
382,S0_no_association,0.08046173575044865,-0.004205565316738546,0.08273016024566066,1.028192587122996,-0.00547232902247774,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
382,S1_coordinate_artifact,0.06675042250539232,-0.0001896703697353428,0.06792417943940793,1.017584262240749,-0.0016039968452615794,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
382,S2_pooled_identity,0.0660379553044149,0.14023305569843425,0.05943075251741053,0.8999484045720801,-0.06010598929652655,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
382,S3_local_nonlinear_nontransport,0.26045947059555646,-0.00479681607895076,0.26035997277429357,0.9996179911560313,-0.4387166281395476,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
382,S4_factorization_invariant_endpoint,0.5098640789670371,0.15583580821701137,0.5098640789670371,1.0,0.9122016924893395,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
382,S5_association_no_extreme_action,0.17366919727646943,0.03436841615563564,0.20952269205970386,1.2064470576561608,0.3842478515131925,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
382,S6_predictive_actionable,0.2788409991363734,0.06239800423403105,0.2601383068103586,0.9329270358952206,0.922706272042636,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
383,S0_no_association,0.06434892400820195,-0.0044866300250115685,0.0728735219503565,1.132474599591875,-0.016504764337065714,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
383,S1_coordinate_artifact,0.08918216022251135,-0.005228570366544567,0.11183588638919721,1.2540163426201423,-0.007368627065626909,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
383,S2_pooled_identity,0.07914861135140129,0.21624233514929458,0.07531388380322901,0.9515502864459998,-0.08636564873992958,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
383,S3_local_nonlinear_nontransport,0.3022569566608143,0.008660281371360276,0.21258332184461098,0.7033198646381099,-0.15400832397184816,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
383,S4_factorization_invariant_endpoint,0.4897713811765829,0.12823139655133553,0.4897713811765829,1.0,0.9323378328670007,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
383,S5_association_no_extreme_action,0.15158369388631718,0.02145058667574424,0.14256499578042595,0.9405035075035514,0.31922774414647526,0.0,0.0,0.0,0.041666666666666664
383,S6_predictive_actionable,0.28176307988786875,0.06773755460204517,0.19960858534143858,0.7084270423963118,0.874778429189295,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
384,S0_no_association,0.0900406035175521,-0.005609079648310959,0.1176103955239465,1.3061928833142493,-0.014394311857761855,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
384,S1_coordinate_artifact,0.06129285684202482,-0.0055794233043109775,0.06695036719221334,1.0923029312334078,-0.012136023261075657,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
384,S2_pooled_identity,0.0635980307343896,0.13485588982397712,0.07387735065963945,1.161629531709564,-0.08424626812782532,0.0,0.0,0.0,0.041666666666666664
384,S3_local_nonlinear_nontransport,0.29867092646859067,-0.0034407776558054307,0.19171038492608877,0.641878294592727,-0.293552111454185,0.0,0.0,0.0,0.041666666666666664
384,S4_factorization_invariant_endpoint,0.5131805185855831,0.1507634982475057,0.5131805185855831,1.0,0.9279999682567243,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
384,S5_association_no_extreme_action,0.19965762775588952,0.031556899966058004,0.12515798179420276,0.6268630114509153,0.40777021633442423,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
384,S6_predictive_actionable,0.30721714534646,0.07298689614487866,0.26463971433126593,0.8614093267249849,0.7918036408815643,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
385,S0_no_association,0.06441117158494597,-0.006085571434637648,0.06675103193259509,1.0363269335128191,-0.00655116249328469,1.0,1.0,0.0,0.041666666666666664
385,S1_coordinate_artifact,0.06189960269328941,-0.003205936707405375,0.09107715038772844,1.4713689010091529,-0.0047719566576565065,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
385,S2_pooled_identity,0.12160300952075723,0.14041592167746386,0.09537083400741957,0.7842802113474016,-0.10344465101663469,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
385,S3_local_nonlinear_nontransport,0.25443501021411835,0.004173913909543865,0.23081705451146758,0.9071748982863042,-0.4869034214770257,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
385,S4_factorization_invariant_endpoint,0.4610781863243998,0.1168085451305423,0.4610781863243998,1.0,0.8592498664778618,0.2222222222222222,0.5555555555555556,0.33333333333333337,0.041666666666666664
385,S5_association_no_extreme_action,0.18323811445381397,0.028975625017788137,0.1581694454201908,0.8631907498702086,0.48329977218214504,0.0,0.0,0.0,0.041666666666666664
385,S6_predictive_actionable,0.26066006378308665,0.05931739973482776,0.2572220995116434,0.9868105446551865,0.754947965937428,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
386,S0_no_association,0.07547006358838075,-0.004257061078417814,0.09904208474805125,1.3123360447691421,-0.004485880361529637,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
386,S1_coordinate_artifact,0.09578508675916048,-0.005212735331830224,0.11938082058819027,1.2463403712141359,-0.0025884207985900076,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
386,S2_pooled_identity,0.07235336239224635,0.18153107571943047,0.07543582887511793,1.042602947270933,-0.1074910491967822,0.0,0.0,0.0,0.041666666666666664
386,S3_local_nonlinear_nontransport,0.2487017304321415,-0.004201507838617431,0.21020165842551683,0.8451958016547478,-0.46523493260894844,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
386,S4_factorization_invariant_endpoint,0.5020847632843589,0.1354418532154555,0.5020847632843589,1.0,0.9028391215531035,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
386,S5_association_no_extreme_action,0.19744452701700216,0.024299209904781443,0.14845923298801222,0.7519035104742521,0.30131352087994,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
386,S6_predictive_actionable,0.25661356233369975,0.05356416746049418,0.2129394276548708,0.8298058205433617,0.8153718608650391,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
387,S0_no_association,0.09865218935155567,-0.004072709775201221,0.0767426770052449,0.7779115446872211,-0.0082601240827751,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
387,S1_coordinate_artifact,0.08540919979716693,-0.003175074662435178,0.0737727430234293,0.8637564009337128,-0.011553664953112386,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
387,S2_pooled_identity,0.11149679197697902,0.1347183045525467,0.08138307143096982,0.7299140180443322,-0.03797015689528904,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
387,S3_local_nonlinear_nontransport,0.2834032619163614,0.010251392716499731,0.2785529281830984,0.982885399058341,0.1693174832737966,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
387,S4_factorization_invariant_endpoint,0.4975396886670958,0.13578774090111698,0.4975396886670958,1.0,0.9461989327378284,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
387,S5_association_no_extreme_action,0.18519353712397757,0.024116592416821646,0.13114279014669214,0.7081391293849459,0.41556890669095214,0.0,0.0,0.0,0.041666666666666664
387,S6_predictive_actionable,0.2625354311446901,0.05287102179728852,0.26195314346486936,0.9977820605878533,0.7380854476081606,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.041666666666666664
388,S0_no_association,0.07569762353984194,-0.005891083411877738,0.09333140329496917,1.232950242431931,-0.012121965669773416,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
388,S1_coordinate_artifact,0.08414782008338402,-0.0035442328404509914,0.07537688517831095,0.8957675327015989,-0.009598254350409063,0.3333333333333333,0.3333333333333333,0.0,0.041666666666666664
388,S2_pooled_identity,0.07250333177815198,0.19875629918733997,0.0952541496713761,1.3137899643403672,0.03359071272971004,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
388,S3_local_nonlinear_nontransport,0.29039333155379654,0.030123759406751726,0.2102918940917073,0.7241622697274296,0.3728209157451364,0.0,0.0,0.0,0.041666666666666664
388,S4_factorization_invariant_endpoint,0.4664695960752647,0.12245738086854552,0.4664695960752647,1.0,0.9405316415610849,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
388,S5_association_no_extreme_action,0.15782606795301166,0.022164326485311272,0.13164451655188314,0.8341113623325942,0.37721846344831345,0.0,0.0,0.0,0.041666666666666664
388,S6_predictive_actionable,0.27607475038516366,0.06102268831597624,0.21374049818056323,0.7742124112486374,0.8468884151483441,0.0,1.0,1.0,0.041666666666666664
389,S0_no_association,0.06908650019595335,-0.0036745219142942077,0.0861543360094479,1.2470502307264695,-0.010497832845107191,0.4444444444444444,0.3333333333333333,-0.1111111111111111,0.041666666666666664
389,S1_coordinate_artifact,0.0971513296369005,-0.006574371209720601,0.08352447940339093,0.859735833936196,-0.014582082683959774,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
389,S2_pooled_identity,0.09430191790773486,0.2011764343105401,0.06652299378485982,0.705425671723305,-0.08698936159254744,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
389,S3_local_nonlinear_nontransport,0.2673951893051823,-0.0043438086820271025,0.19741776657672558,0.7382996197115932,-0.43039842079673396,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
389,S4_factorization_invariant_endpoint,0.3945198357533719,0.09583640708095732,0.3945198357533719,1.0,0.9316158537618927,0.0,1.0,1.0,0.041666666666666664
389,S5_association_no_extreme_action,0.14685988580394838,0.019484530556846485,0.11242487914073977,0.7655247620907328,0.3697495502097524,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
389,S6_predictive_actionable,0.3037094959397982,0.06449046809352789,0.2490370608299781,0.8199844396019236,0.7778129435792429,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
390,S0_no_association,0.09569645917791064,0.00026248327110821177,0.08164331781903865,0.8531487844002086,-0.006696947084689486,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
390,S1_coordinate_artifact,0.09354501171650963,-0.005917070880962187,0.07078440592534024,0.7566881934854427,-0.008226953750742227,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.041666666666666664
390,S2_pooled_identity,0.09367551092767074,0.20021442762192382,0.06755133631725699,0.7211205537956992,-0.07457182778381033,0.0,0.0,0.0,0.041666666666666664
390,S3_local_nonlinear_nontransport,0.26916497224515046,-0.004218279325172803,0.21480192742494597,0.7980307602183406,-0.39962391492147353,0.0,0.0,0.0,0.041666666666666664
390,S4_factorization_invariant_endpoint,0.4637997264629722,0.10838344267373702,0.4637997264629722,1.0,0.8345487310198089,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
390,S5_association_no_extreme_action,0.20486589115726833,0.0394469521187675,0.1725531105513813,0.8422734969527864,0.3984646210811015,0.0,0.0,0.0,0.041666666666666664
390,S6_predictive_actionable,0.33669727907314234,0.06391487053261442,0.2577920967316779,0.76564948027298,0.8003934434685747,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
391,S0_no_association,0.09203991469099497,-0.0027158284966441485,0.1328171571744562,1.443038681862781,-0.0140462316017127,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
391,S1_coordinate_artifact,0.04128771063761339,-0.004071812126275371,0.06136107165524326,1.4861824670739407,-0.007416242384136185,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
391,S2_pooled_identity,0.06109869882844126,0.19598055089886726,0.12855811351053203,2.1041055861354714,-0.1519706902044391,0.0,0.0,0.0,0.041666666666666664
391,S3_local_nonlinear_nontransport,0.298915171240165,-1.2089034100015198e-05,0.25327467254398567,0.847312873057523,-0.21096192298505745,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
391,S4_factorization_invariant_endpoint,0.5289149831101182,0.11582374679726629,0.5289149831101182,1.0,0.6175533319101346,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
391,S5_association_no_extreme_action,0.1890381691286961,0.03577603678862871,0.18047123476135118,0.9546814571531711,0.4779433827968459,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
391,S6_predictive_actionable,0.2475469098011006,0.057472693043047696,0.21814333438706265,0.881220187973006,0.8550085969824297,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
392,S0_no_association,0.07273071839838284,-0.003396479765022568,0.0743907392560165,1.0228242054277656,-0.0019673833490422288,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
392,S1_coordinate_artifact,0.10878694470734056,-0.0029125720643345307,0.09323548988273868,0.8570466808637882,-0.0014708361675119797,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
392,S2_pooled_identity,0.09863592275037232,0.198012348715896,0.0971405086216568,0.98483905166579,-0.06574443333494373,0.0,0.0,0.0,0.041666666666666664
392,S3_local_nonlinear_nontransport,0.24636681371083474,-0.003973313746866971,0.22962407292513745,0.9320414120168451,-0.8621058208489143,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
392,S4_factorization_invariant_endpoint,0.4858570994168265,0.1306361307001193,0.4858570994168265,1.0,0.7116150811709261,0.0,0.4444444444444444,0.4444444444444444,0.041666666666666664
392,S5_association_no_extreme_action,0.14222379602477744,0.024178984744878673,0.10891240163124533,0.7657818499814982,0.4712382712831604,0.0,0.0,0.0,0.041666666666666664
392,S6_predictive_actionable,0.2707631071893768,0.0488213923875253,0.24864293574139587,0.9183043374055031,0.8518202173136943,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
393,S0_no_association,0.060550058614359484,-0.0025997457659899083,0.07713128735424618,1.2738433144299954,-0.007886174301246829,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
393,S1_coordinate_artifact,0.06423121381904112,-0.006316888598357965,0.07383878752967708,1.1495779565633528,-0.003175233116837539,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
393,S2_pooled_identity,0.09834053924775302,0.15202217747436028,0.07680677047485594,0.781028567286516,-0.05382123085781387,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
393,S3_local_nonlinear_nontransport,0.3055501294725871,0.01261836557215041,0.1786490170756219,0.5846798932273065,-0.13819374964069486,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
393,S4_factorization_invariant_endpoint,0.5313850187666154,0.15562759768371445,0.5313850187666154,1.0,0.9238844939642459,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
393,S5_association_no_extreme_action,0.19375092910994385,0.03181528727254706,0.17584918809246183,0.9076043604037445,0.448097388236365,0.0,0.0,0.0,0.041666666666666664
393,S6_predictive_actionable,0.27702835478368987,0.062063730381310224,0.20079154463107313,0.7248050286688371,0.8387537696751555,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
394,S0_no_association,0.09649808832867647,-0.005647017263965194,0.10432265566569206,1.081085205650549,-0.009312805010853631,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
394,S1_coordinate_artifact,0.08088742292794647,-0.0054737861064814005,0.056774063262170396,0.7018898761646052,-0.005384524433279969,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
394,S2_pooled_identity,0.06965565710951525,0.17795209205765697,0.06859305877693846,0.984744981575493,-0.02803086884442596,0.0,0.0,0.0,0.041666666666666664
394,S3_local_nonlinear_nontransport,0.2796930088590391,-0.0005355899715109466,0.25876700474316117,0.9251822410533532,-0.22683596526268257,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
394,S4_factorization_invariant_endpoint,0.49090859689180366,0.12728471649373935,0.49090859689180366,1.0,0.8554188289037907,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
394,S5_association_no_extreme_action,0.1986006249978419,0.03416627644579587,0.17418790621096866,0.8770763244720982,0.5119560602859549,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
394,S6_predictive_actionable,0.24590728765522207,0.06025188966363994,0.22762104990024445,0.9256376745506782,0.8674439997614083,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
395,S0_no_association,0.0790491734332195,-4.073729867433116e-05,0.08726301000497397,1.1039079374902445,-0.0004390361668160647,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
395,S1_coordinate_artifact,0.07545981958051454,-0.005869922388638446,0.0875363238073881,1.160038869613094,-0.006816160238532487,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
395,S2_pooled_identity,0.059674951659423124,0.17896402751239124,0.09343437754508566,1.5657218807370692,0.02771714355787891,0.0,0.0,0.0,0.041666666666666664
395,S3_local_nonlinear_nontransport,0.2639266222111473,0.0001578000771088934,0.2568114146032027,0.9730409628693983,-0.383109383507958,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
395,S4_factorization_invariant_endpoint,0.4813816048760111,0.11921876557232583,0.4813816048760111,1.0,0.9249947939030112,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
395,S5_association_no_extreme_action,0.1664230007015327,0.022275849731327207,0.1374127139069396,0.825683429139576,0.3690104860144501,0.0,0.0,0.0,0.041666666666666664
395,S6_predictive_actionable,0.29772698735118874,0.053667165349438245,0.2707080534670072,0.9092492953878215,0.6417982790326539,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
396,S0_no_association,0.07552406020725445,-0.0032374163911308563,0.0644901131074688,0.8539015636936613,-0.006052534440260882,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
396,S1_coordinate_artifact,0.0523997239606168,-0.003979709274041139,0.08439645374141795,1.6106278308803619,-0.007815076657356479,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
396,S2_pooled_identity,0.10368495240211581,0.1981936426849215,0.04990857551155341,0.4813482993944545,-0.06501146288254889,0.0,0.0,0.0,0.041666666666666664
396,S3_local_nonlinear_nontransport,0.30061208387571575,1.0695801475889467e-05,0.2168049727190973,0.7212117687482336,-0.5040132976237228,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
396,S4_factorization_invariant_endpoint,0.5615471383284668,0.17227091377139825,0.5615471383284668,1.0,0.9162010152933717,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
396,S5_association_no_extreme_action,0.18582485533924037,0.03172073428310206,0.14509892110253694,0.7808369921109074,0.44598919471669485,0.0,0.0,0.0,0.041666666666666664
396,S6_predictive_actionable,0.2639847331264018,0.05413416881250098,0.24294358179266048,0.9202940598702488,0.6631598847391725,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
397,S0_no_association,0.08998087677024415,-0.0014684139474607021,0.05993581908995081,0.6660950775461997,0.0001382628645492101,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.041666666666666664
397,S1_coordinate_artifact,0.06947202497031302,-0.005020955711677572,0.08112460456046645,1.167730530312494,-0.0057885342334232925,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
397,S2_pooled_identity,0.0831705670341914,0.12505224799184098,0.0955430758257665,1.1487606641720836,-0.021824015836150013,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
397,S3_local_nonlinear_nontransport,0.2234075987998762,0.03188263312115113,0.2108005024637195,0.9435690799960217,0.34244885986915563,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
397,S4_factorization_invariant_endpoint,0.5290739075973919,0.16126805389958018,0.5290739075973919,1.0,0.8981634055064087,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
397,S5_association_no_extreme_action,0.18110184682772112,0.039150053097544935,0.12814764643382112,0.7075998874584953,0.5558646538423038,0.0,0.0,0.0,0.041666666666666664
397,S6_predictive_actionable,0.2595990618818879,0.059474792527156435,0.20196488534733445,0.7779877318633155,0.8415355652687484,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
398,S0_no_association,0.05351665815714062,-0.0033532990985167166,0.07582322067625406,1.4168153111058397,-0.005554216606304507,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
398,S1_coordinate_artifact,0.05357116717667328,-0.004561050743903501,0.12207635743075945,2.278769790998985,-0.00935356816995403,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
398,S2_pooled_identity,0.07643066608325104,0.20577896020326436,0.08758763772257262,1.1459750674836329,-0.021475204097213485,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
398,S3_local_nonlinear_nontransport,0.2744749022655697,-0.0025189420287002134,0.21004600927451322,0.765264902330786,-0.17323918348493428,0.0,0.0,0.0,0.041666666666666664
398,S4_factorization_invariant_endpoint,0.4256698748982883,0.10171109932186043,0.4256698748982883,1.0,0.9289707894903432,0.0,1.0,1.0,0.041666666666666664
398,S5_association_no_extreme_action,0.1937598588892569,0.03234553175039894,0.1838143248367828,0.9486708232061707,0.41127373894037,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
398,S6_predictive_actionable,0.23713257272936072,0.05790373028324868,0.17926212177444545,0.7559573942591059,0.8706750391896199,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
399,S0_no_association,0.054368424011365546,-0.003738182238150818,0.08102614002960598,1.490316144029993,-0.007768584639707754,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
399,S1_coordinate_artifact,0.06605470976492535,-0.005846031326292734,0.11139506319221375,1.686406065345606,-0.005347947266574171,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
399,S2_pooled_identity,0.11379226020370156,0.13642593479583046,0.0959145828875329,0.8428919745142112,-0.13013895429297873,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
399,S3_local_nonlinear_nontransport,0.26996846176973077,-0.0030755063783391196,0.21569724298958304,0.7989720042690087,-0.5066902924846894,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
399,S4_factorization_invariant_endpoint,0.38014900712375016,0.071786229797179,0.38014900712375016,1.0,0.7413258838791336,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
399,S5_association_no_extreme_action,0.17014467249601395,0.018874014517009343,0.1591293929563844,0.9352593332601253,0.38545054017664737,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
399,S6_predictive_actionable,0.2559667030284591,0.058766634857312205,0.2566505564961335,1.0026716500997335,0.8667895908349639,0.0,1.0,1.0,0.041666666666666664
400,S0_no_association,0.10885472279105055,-0.004405560810619,0.10465554639987457,0.9614240311903012,-0.0034983200050355823,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
400,S1_coordinate_artifact,0.07876169048620282,0.0017302189810534333,0.09036620558005354,1.1473370495505495,-0.010528588470379407,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.041666666666666664
400,S2_pooled_identity,0.07248928043183617,0.18032909291377622,0.05386223496664286,0.7430372414482873,-0.01319940218188953,0.0,0.0,0.0,0.041666666666666664
400,S3_local_nonlinear_nontransport,0.26065518938947707,-0.005375334570173185,0.24194734815643035,0.9282276279368716,-0.6665977571962094,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
400,S4_factorization_invariant_endpoint,0.5259366647377228,0.1403497578642983,0.5259366647377228,1.0,0.9174598886121199,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
400,S5_association_no_extreme_action,0.16568241518579743,0.02640877931240191,0.14610419765843657,0.8818328577272023,0.36822029048124383,0.0,0.0,0.0,0.041666666666666664
400,S6_predictive_actionable,0.28912134830150843,0.058665746372100695,0.2787934242238331,0.9642782377076322,0.8604663129261428,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
401,S0_no_association,0.06742658517021163,-0.0046438829991786775,0.0992588146034591,1.4721020551892137,-0.005652672959436611,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
401,S1_coordinate_artifact,0.08118073178625172,-0.0009772326402025992,0.11092399040059936,1.3663832286294415,-0.00718982909665955,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
401,S2_pooled_identity,0.0727572171834498,0.1952342654002013,0.08606956470232902,1.182969443228065,-0.037497266777035465,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
401,S3_local_nonlinear_nontransport,0.2869234934592025,0.014457747567857006,0.2936122787841676,1.0233120865925753,-0.12041266733843203,0.0,0.0,0.0,0.041666666666666664
401,S4_factorization_invariant_endpoint,0.538285306036903,0.1498446615062272,0.538285306036903,1.0,0.8697956455207041,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
401,S5_association_no_extreme_action,0.15770579165113682,0.031437934813806745,0.1254058393561052,0.7951885472508022,0.34345470582529347,0.0,0.0,0.0,0.041666666666666664
401,S6_predictive_actionable,0.2822653236457253,0.06233659398775591,0.22541581016611845,0.7985954748343108,0.8491766224129708,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
