unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_be23c11e17c1367a,T3_HO_new_variable_holdout,T3_HO_holdout,768,6de270a25cd9890af35a67e3cdca30ffe12e4112210cf68b57c9b0e2c155b0bf,c79149d5ef7538663092c702eff727d46891a584cb6d4d17e70fcba0b07adee9,7,2,1,S0_full_support,2|7|1|S0_full_support,4,19c4e1080eb19bcf876edbd0255780448dcea649cf1e6db02e4c722528549b01,24a4cce62dbde483bb11df70dd8ed4ab6d128c0b3f1f13d4f9eaee510f37209c,0,0
c74u_8b341db8f8a79adf,T3_HO_new_variable_holdout,T3_HO_holdout,769,6f9a6afd8d48bb0bd384adaaac978c9bff0543d5cd2562b6ff2bc8b31ca9f82f,febbae7b6c3f497d4cf1e3838430d41ec006b51d6ceabfd8b5e74870744cea18,7,1,0,S0_full_support,1|7|0|S0_full_support,12,10140d8fc5df09bfebe68d28690e0d175bd6b0664565cd8d17b4f831f3d94d78,d615da32c14c21b91740f029b2ff086011b161d5c2f880db4cbb0c57882e4d84,0,0
c74u_ec1b3cc4c23f8999,T3_HO_new_variable_holdout,T3_HO_holdout,770,6fc0cabc764d7ff50026ee983c73e2406c37eb165f32cee7b4b1aec71ebf4ead,428bbb96028412c90c68a8dd55ba83bbf97104b432fdf334c264c928e2f2aedc,7,0,1,S0_full_support,0|7|1|S0_full_support,12,45bc8ba20e1b9667dab55dee4f01d7db193c1d73a80242676846abeb798edee4,7f86c761ed47fba13f965e9bbf5285e427c062c93890f890f3217440e745aa5b,0,0
c74u_9e7497be93323722,T3_HO_new_variable_holdout,T3_HO_holdout,771,73228c54ed90d6a9aade68605d9e041d1b610359a3c8032cc356fe7bc5138bb8,fb43abfdb11267339b5a607fb8460f775c5ec40fad09e4f151c56c39fbbbdf97,7,1,1,S0_full_support,1|7|1|S0_full_support,12,a77497d74b72f548632948e82e951dd4df9ddd587036890ab99968bf58b1a2d8,5439bfa133735208bfa9441943a587fbdcae14cea3582a8e7a3be47e472b979b,0,0
c74u_8394f3fe8539ca3c,T3_HO_new_variable_holdout,T3_HO_holdout,772,74ce1a545c62be417bbb613420fe450f1020a59586bf7b22f3c5139c0bdacc26,afc27b50637408c9b5f6bdc71c07ad35e2102d1c48effe80242a5c6494b4cd5d,7,1,1,S0_full_support,1|7|1|S0_full_support,19,c6ca2cc549dc47b33f1b3f5398abea22cd5c148be3cd4333e1962fc8f0a48812,19962335bbdf03cd711eb10fb975a53bf05aaaca64b4c65944e7a5e6acc31d0d,0,0
c74u_2e7689b6e28ab213,T3_HO_new_variable_holdout,T3_HO_holdout,773,82a6a48fa8fb4ba6d1970fdba9c29dd602d202a174889b49a35be0fe4bdd5755,95ba25c66e3001da9e553d9980ce0e3703a996c48c17bd535eaeabe4505b38a7,7,2,0,S0_full_support,2|7|0|S0_full_support,8,7ae5bac2ea2e9818eeef4443e7ac7f81df89fb6b599942f621345138dc147b73,7a5b3bcd2c7a9859392bfb6a01618af0c3eb96cb02a167e419781d3c3cec3aae,0,0
c74u_c701119e0f83ee78,T3_HO_new_variable_holdout,T3_HO_holdout,774,86e7b421c5c5cf7ff6069a30d5fc59fd0425cb9a7a7df33af21535826a279fca,ac3a06148a370de845104dc5e6f98f29f4549a8804181ef83e33aec9744b9670,7,1,1,S0_full_support,1|7|1|S0_full_support,13,6a8ea20269a026140460c5800592a1f6b14ae7f8fb9091884b503cb15c5fef87,3946296ee7905d6c37dba77af914522feeb8f3777184475df5f94576acbfb425,0,0
c74u_1163dbdfa939349d,T3_HO_new_variable_holdout,T3_HO_holdout,775,87f04f73f2b2954433f73e035450e5e76077d9b096a66c6e9a378ac486bdcc11,208353e219fda809e9ab1b4d43f009a4d2503b0586c40d8eb912f8860cd1b0fe,7,0,1,S0_full_support,0|7|1|S0_full_support,21,75ae8bae9ec72ee46bfef91a10a492ace35df6cb1525b647a5fc870b23994d25,b0aff3a3e25eabf582b2eccaf8e40032c200b07b75cdd2d3b6253d81666fa1a6,0,0
c74u_9f8e704449ef1ee7,T3_HO_new_variable_holdout,T3_HO_holdout,776,8d67f835fabd92d67b9cc470ea5b4a4d6afe2b5b37d3b29e462c9e027a1be71b,fac63664494cc9a70fa635eaf1e6baa012cd58220602b86ddd188d6ec6ae98a6,7,2,1,S0_full_support,2|7|1|S0_full_support,12,085300d5a90f742cbb8b3c84a4efd7c065cc305fc986a68b5e5efe9f055241a6,06293f8804be705d8fcb684965651921a66f2c1c49f4de782c6b2d49b11aa63a,0,0
c74u_cd1d03bb5ef5163e,T3_HO_new_variable_holdout,T3_HO_holdout,777,8de37f8f5b934fff484c440b34643a9dac02cee45655cc8347e790c530f3c15d,e4d3785b73ca2dbc2ea377104cc4c47dab87dd3aa94325e62d4611efe660848a,7,1,0,S0_full_support,1|7|0|S0_full_support,16,1f7516b855c75d7ef049ff9859e5c597f20cf270d97ce5a9393e029d3c86915f,d3e2664f258cdb8cab4b561dcd5d1e1f42c53ab29e185cb99897c874239476f2,0,0
c74u_e03b7061bf8f7158,T3_HO_new_variable_holdout,T3_HO_holdout,778,936cda6cd8986257210b27a0cc534d161f8ab714c06081fd741d3d6b4b9df5e3,21adf690c23178efb57ac28bee11c40d6620164a4dc1c458afdabf75cc5f9855,7,2,0,S0_full_support,2|7|0|S0_full_support,18,915131dcafa3d32b5c79df2daf7952df9ec207981f5508d4facff13b6397354f,17a276ecd42b9a08aac3e84504cde850fb57e54d85b2b638727c5b8aacd239bc,0,0
c74u_0c701983d238d02e,T3_HO_new_variable_holdout,T3_HO_holdout,779,968e6409df200258b0d9f94c10fc0331776acb77878ddaa0d0377b5bc15f6e95,24f2c5009dd414bc97e28d51eb2b13c4df3ea2439f45c4920b54c5edcd653a83,7,2,1,S0_full_support,2|7|1|S0_full_support,10,75ec9233044cf278a33ce3078eaaccc36028a7efdb2a361a3a2afbc5507ce324,e86f5f902ed5cd96b36adc33def2dd97f508fa187fe2c9e2b026b4a8e3fe21ca,0,0
c74u_d6096958638c607a,T3_HO_new_variable_holdout,T3_HO_holdout,780,9782ef2e3f0fc5e96edddd668bad8fb110f874530ebc4996681d8efcfc718d0a,7e5fd85bc6cb41afd14f3d420a252e7800c26c8d44dc87cbb209cc8af2aa94f4,7,2,1,S0_full_support,2|7|1|S0_full_support,11,bdd1153da84a9cae80e79a33aab11275eddf0884d9f8a12b00eda131a54ad152,ca5f5630d031af2c7487d5d83d61cc8dc4fbb9dfe3d4fc5490c350dd2407dcbb,0,0
c74u_bfd9a5f1226a4a1e,T3_HO_new_variable_holdout,T3_HO_holdout,781,9943487bfd9d6530aa5be1a971045e606b07a12040fc198148b8a2a268256560,80aa32bf915cb9a6f62b86ecaa276f01481d1d1bf10ad45453f39d3c72a95673,7,2,1,S0_full_support,2|7|1|S0_full_support,7,606f692f7391fcee86b5ad23f94638fec01894aee3963dbf2c3b6812dee873e6,74e3f56cb8c145836454d962edbdbe62a70a01f4f3af593510bea9e96bb464a7,0,0
c74u_0634cd7dbaaa7a18,T3_HO_new_variable_holdout,T3_HO_holdout,782,9c14c310f1cc1b1e04a0ff3c6172efab0e149d57c4998014f0e5bd41ae2ae742,a8b2d6a0e056ec421e9c5ad391921a30b47e84823f775c65fc2733e4cd1ac829,7,2,0,S0_full_support,2|7|0|S0_full_support,13,336efdcf1ff4cbc1e40ac1c76b50bef6ce6ab8b4a8a327bd3c533f2f124feb1e,c7b0c445a510e1f14a27593fc13e097f322722693f866c6761f90d8437047640,0,0
c74u_0a8d96f7b75ce089,T3_HO_new_variable_holdout,T3_HO_holdout,783,9ce4decc3c5458891e2fff8de6b465c2f6ddf831176fbf2fc531468f80fa459c,5fba0cb687a10f2a0704e9b74aa7ce65abc69ddc2807025848818b0eb59309e0,7,0,1,S0_full_support,0|7|1|S0_full_support,7,2376775e9875b19ddc7e5d9f72aab1534fced9857e638f68ee0dcd5582ca83db,5af79d4aba533695363f99bea73b3fe4d6a31e46e4d08e69e40d6ecda7c2bf25,0,0
c74u_14019b6e0a242875,T3_HO_new_variable_holdout,T3_HO_holdout,784,9ddf45104ffda2ca54c65344586da55779a87db95b83724e57bc05a9a6c70ed0,d7a25d7f34b2834d83c720c3ba2e63809114e4d69a673ef45a2ab20579140950,7,0,0,S0_full_support,0|7|0|S0_full_support,14,61548510371e93c357e51c01b1cb2e3db8a72db89c71b4f1c1491bf00dffa744,c3c6dd87fbf48090cc7c9c7c646ed41dfeaee9d19d0e5bf1fb5532cf202db2e4,0,0
c74u_44b90c0789561f02,T3_HO_new_variable_holdout,T3_HO_holdout,785,a07a377a796b8954c3436a1c01e80a3da05ef9baba3b4981fa7d1625f8a749c8,7690d1eae1d8c9dbf295c935af3f67cc107090c21eaab6e8d12c1aa096960549,7,1,0,S0_full_support,1|7|0|S0_full_support,23,977c687ce0c46b3dd808f952c4f0054c7e27187f93fb46f5e75de8a83fc1382c,37c8c09adc5f27342212925801b3809685790a21179d2a1a752df94257d08286,0,0
c74u_7442e068464040b1,T3_HO_new_variable_holdout,T3_HO_holdout,786,a0f71c5a153996f4aecd0f21d0b4e03ebe75c1d9939cd9e37a4194937c47de0d,7c22085334da991eb364ddfa63139eae480d861cc03178256bb40ef13e5ef763,7,1,0,S0_full_support,1|7|0|S0_full_support,18,b11b6fa0d5b4f957b57f8376619208221063048a147e39cc967001ab2c60dbb9,ef3b861444dfff58696655aaeedad0c3dbd1a3e8bf40a7196a4aaf050fc86b03,0,0
c74u_bee1903ff04fd992,T3_HO_new_variable_holdout,T3_HO_holdout,787,a2b6e228a5819d16918101d7b9a88af8c5be0f2e426c19d02e596c406e271835,44bd68f1ad939721f655125bda2ca450020f7e0001a170596a5e722a8081fd35,7,0,1,S0_full_support,0|7|1|S0_full_support,11,f7ae5f990b0e71bdc9057d94843d575a2785dc1e48fed00da566e96aa9833773,be9a961974d61eb5163a6609291b8578a35259220f8dc41e20b83c7e68478b00,0,0
c74u_d19f1e3b25fcb2ee,T3_HO_new_variable_holdout,T3_HO_holdout,788,a4290988287dc67cdccbb8272c25b0da2b364be41020d5181b3b142843263e72,94f48127a8e9116763001b3b0dada987c6630488985b56864af1469a6f7146ff,7,2,0,S0_full_support,2|7|0|S0_full_support,9,138ad96b3c05784f06d5b55dd0dd7a6c077363d8e8d5098c3de1d176b269c16d,da9137941113442f2199c5be7adda9ddbde115c69d4dde464914e68209582236,0,0
c74u_66d2d409cd0c1580,T3_HO_new_variable_holdout,T3_HO_holdout,789,a5ac164bd6107ba2e158cee227fc51e12dde9dd7f425f29e3fd83678a14d36f8,618c7a8f454027049dce06885ebc37c92fbfe8e0a11921c963782ffd3a75b78a,7,2,1,S0_full_support,2|7|1|S0_full_support,17,767ba98ef3126b6ceadfc1061d637974559dbe9d248781f43c18a8074c934e63,776d3e6473da790d18cd37eaaf52ad1d4d3fb64506e0af21577753f471931ffa,0,0
c74u_76ba28a5178f7728,T3_HO_new_variable_holdout,T3_HO_holdout,790,a7e3fca942ed4c213523fc5538df75a0950d97b95a74b05497d336cd58720d39,c8adc511059df036b5e13328226e7d3153ad29da3a28af4015c3eebc706e6d58,7,2,0,S0_full_support,2|7|0|S0_full_support,10,2b88226529a65daee3a59184f6dac570fe83329b5e3a5c5a323fb27f471c46f0,e64d8df674bf3f58bff7051aadaa9fe4ca866e19a0cd4941cacd6f5a46c43db6,0,0
c74u_0f45afa19d491f2d,T3_HO_new_variable_holdout,T3_HO_holdout,791,a8b5ab0bdb4941ec6c39b430b6a66d733feb402db765d8dc6319ff4efa356422,5a11f9b8ec04af4466cef01ac61cb2752810b69841ad697fb6c87ef9f0b582f3,7,0,1,S0_full_support,0|7|1|S0_full_support,20,aa6cbdf15e47b3215ca50765d219902f1d763d481b8adc6be0c39e283108d8ee,92482a8edd3c0a61a4215a8cf654cc8c74824c76e18a498b7bef1a40f2c1247d,0,0
c74u_a73aa1e319cecbc7,T3_HO_new_variable_holdout,T3_HO_holdout,792,ae97cc51e4684c01b8450116fe2a0c51a97985c890666997d99fed971643d48f,b08bc8fc5a2be64cc163ac2116a4f0b29bec38ca1852f0492029e33eb7785e31,7,0,1,S0_full_support,0|7|1|S0_full_support,4,b96fa5c50aee1b028fda0da30b74d11f34f4ffdb448b3bbeeeb7a48430256d98,d8341290a34ceea59ce66e302933058b4f5a5d6d4f3da795229269419de5e807,0,0
c74u_6bd7f7a02f5dd32b,T3_HO_new_variable_holdout,T3_HO_holdout,793,af0237172c9134ff76076df1cb9505a6a04081d2d30ee8f9eb365fc20e54eb28,d2e7972fba81d836f6958e3d83a52daced33040de72fce55bbfbdbfb458aad79,7,0,0,S0_full_support,0|7|0|S0_full_support,6,d1ee57d1de464c2c4cd43be6dce18b19e61697d589a513bfa57ad53c54a4edd8,0749514fd498170292773fbc8b4299ecf01928917f465decf333da3d9ac9ce27,0,0
c74u_c057c74444cf4d44,T3_HO_new_variable_holdout,T3_HO_holdout,794,af0becc860d3480a4031e32630c23ea9a163d1130443287a9f8599b92196b4df,0c7719f8de457cebf4707c60ce06bd121aaae7ab08b94a4d369ae174c40a6e2e,7,1,1,S0_full_support,1|7|1|S0_full_support,14,ecdcdb7f3b38f66145c7ea0de36e8a1b5fbe41560628202ed9840d385366ae6e,616210a7f9f4f83a4f9759684e3c222a397205037b30f204c6bd4c66534649c9,0,0
c74u_7d809f54d63bfc86,T3_HO_new_variable_holdout,T3_HO_holdout,795,b3222adbf03325f41bd758325e52897e6c6e321d634b20779b247a05e1da8b77,e6d366edb1120d7de5eeb95dc1a2da5b0d723511e1f55fff523d556065612042,7,0,1,S0_full_support,0|7|1|S0_full_support,8,1ec6875bab0021ad47e8d8abb0dddaaaef028395cf9ccc5acb66ca640153931f,b835c58ced645bf97e4d260e07d705113ffbab7e79717e5137d5b6c0f6378137,0,0
c74u_9475296a94f43ea9,T3_HO_new_variable_holdout,T3_HO_holdout,796,b40eac1dfeab69b23ca8840074d62d82dc6be840be64e50ddc8b5ce5f5fb920c,b190d3bdd58fa918152479e63abcb8f68acfc6ed4fa3dc126c51ed44493df01a,7,1,0,S0_full_support,1|7|0|S0_full_support,25,eb14b44286027fdfe0e12de31ac0d7139bd275c113aad883169f35c307f038a5,1721e574ed108eb0ae0f9a19b19618935a8f0adb05c6f9c024efd0af71cbd3e3,0,0
c74u_bd6c5747b632d297,T3_HO_new_variable_holdout,T3_HO_holdout,797,b5e5e0abbb6a9d591ba78995401eacf0afe797b4cff094d418c6e33c6de4f980,c5f3693a8b7b516d3cd764f1386a7d8d3ab7c3d5160870e868396ccbc76b3a29,7,0,1,S0_full_support,0|7|1|S0_full_support,6,1a945b81d205a6ff26345280e00c21656c39b7439746411959228779d35cf6fb,6ca709cd7cc20b87384b5efe73d041a1ed719a0c5d30000973f00647249b0538,0,0
c74u_16aa8657ed37807d,T3_HO_new_variable_holdout,T3_HO_holdout,798,b8280f9d89cad435ffb4a0b092a2aa6ce7b64c25ce623ed0638ae0aaf33b5cd2,ca0cf5e5618fcbe6eafb10c45b7f4fc0a6e01a892ae0233805220b0b20b5b562,7,2,1,S0_full_support,2|7|1|S0_full_support,21,dd4a40b6f6704a741a81b5ff9d9212c31dc772edfb0221c56a980b44cf03a4d3,9f5a5ac107a53cc06aca8d64d9c7da7890647ba3d7b740ed49086cb06ebb2747,0,0
c74u_a298f04f9ee818f4,T3_HO_new_variable_holdout,T3_HO_holdout,799,ba00584e5b83530494fa60ffdb7233f97e405ab87e781834c6dd20a933b19bd2,3e469ac1bbdb1f4ce3acf4e3be9b79ea842e4ad522ccebfb411a82317163c8ed,7,0,1,S0_full_support,0|7|1|S0_full_support,18,876ce9d0e036d0de5069bef7d580164db9e23faec93d54543e230577a94beff4,813d7da3b6d0f5be03a7aeffea64e953d0fe820ff66e013efcf0f13c711d9394,0,0
c74u_a6f7903e2ce75cf6,T3_HO_new_variable_holdout,T3_HO_holdout,800,ba6fa2221e1532659ded5860607ecff8d989241d7bc121c2b4a4223db02b604b,caa87a5aae2145b74af331f2afce761b74b2124eac78f63ca03900e06c164e89,7,0,1,S0_full_support,0|7|1|S0_full_support,10,ac1e46ae8a022c2927569678055aa9df33b4059ab01f8ea9c1475fbad1925ed5,8a3b81dbc15a7239ce9757dba9fced31aa275aefad7f61596ba9d0e3237d19b2,0,0
c74u_ddf9e4f8e839d869,T3_HO_new_variable_holdout,T3_HO_holdout,801,bc2f9d6388a6f5fa6c15816ccf1280fe2798e1739a14d159047d65b5985ba205,49aaddf4b906405174606a42842a3aa922b11c5e09f18814864bb375b4e1ef42,7,0,1,S0_full_support,0|7|1|S0_full_support,17,c413f789f114267847350e6dd737fed400d1047ced1853ddb0538aa579d554d0,7f9dff6a821e3008cf65c2f75fefe61bf4bba8f7e9d40a357f81069ca04ba7b7,0,0
c74u_d83a5fe8e44e71dc,T3_HO_new_variable_holdout,T3_HO_holdout,802,bde751453f9b42472a4a37b4ff72ea4713b7b86dcb935acbeba722fc7886a215,b3d1ee3844636985a751ada3d59173d1f48b822e965eb24ed5d65ddcd7e3fa6e,7,2,0,S0_full_support,2|7|0|S0_full_support,7,8055c0e3facc48796d5075e11fae561dba9cc44da80748c0e5e4d140f25bc375,a3d56265dd95319a145a09819f7918aeeb6513f32b742381ab92dd800bd3e708,0,0
c74u_78c94f273a86d4af,T3_HO_new_variable_holdout,T3_HO_holdout,803,be862524b4891c7f53831d888b9367dd10f4a777c63352eaeb69283a0dc189bc,31b96d8ad9f3ea19675d4a7284f4d22a63bf3a654ae5c7b648978d2a89358512,7,1,0,S0_full_support,1|7|0|S0_full_support,17,7ec087de7352e1a46df61344b93a14af07156194c087613711a4f5d668a1fa2e,0e78e62c8791d96b21e2e308946db59124ce36cc90f6b9f5d330421cadc398a9,0,0
c74u_f38d1210ee97ffa5,T3_HO_new_variable_holdout,T3_HO_holdout,804,c0af8d7a27e68805b770bf337ba8dff7f7d12efa41011d757e095f14e558a11c,7ccb0f49d784c328a4c2fc5c96fcc2143f8db3c5045ceeaf84fd45ffaa25abde,7,2,1,S0_full_support,2|7|1|S0_full_support,8,aac9e2803d69f69d0607f75ffc4754ed04ca45aa00064731c44b323e03398779,0533f2496e339464b2e7b4190ee9d846206a21ce9847fcc4a51a299f0ea74055,0,0
c74u_ff7e70bf3ac11f79,T3_HO_new_variable_holdout,T3_HO_holdout,805,c190cc42a6b2f16751419ee737d838363517a382e7c1c114efe8f20ccbff8f09,0fa7e6958cc3d0a3801f2c6dd49c286823d2cec9214e50ca3b80c632d5e96971,7,2,0,S0_full_support,2|7|0|S0_full_support,20,ec809243532e8ff2bafd3a83fb3d5a12b729e8f8f681529f78b32f45e6c744a4,46fde612e9741954fc337223947ce12e7abeae564eb46d0fcc902004264a9384,0,0
c74u_dc8433198fce5044,T3_HO_new_variable_holdout,T3_HO_holdout,806,c19951ac1e46ef72e3979d10c2b44b18ad92c8fe9b1824892148d757199f2391,125d96d6084b0a7f43c963afe27e9bed30697c0b8dc11c0978397cb61696872d,7,2,1,S0_full_support,2|7|1|S0_full_support,9,0e4c77a62f63e17947be259e2219795cd22ee5ce3e78abbcfa636c2ae5db28bd,fd1e3d61d765839dd53a47719e76189a047659b1850506e5e30538b524e764c7,0,0
c74u_0c95090c14e57e13,T3_HO_new_variable_holdout,T3_HO_holdout,807,c897a5a5a43cc06cbe23ec812d031e3094fb940f682338cfff18ac7d78af795a,3edf53a5586bed27b022b420c43199dd908969cda67499b12f4b0fa55438c5f7,7,1,0,S0_full_support,1|7|0|S0_full_support,22,ac2325aee78ad4ebc83e321b0ebfca3e5e8d35a77fc954db4c6b30f48fd4e0aa,bbb7e7ea83b836a320cab05f07ea989ae46c6f718947b9dcd40343e264506149,0,0
c74u_d63d14c834568822,T3_HO_new_variable_holdout,T3_HO_holdout,808,ce75e997b900c0e245548234fd07c0183143eccc30ed1422c8390b79da96a102,7a1b4dffafe33a082566f5d32f89360b9e75069fc78953069c9933b54fc4282c,7,0,0,S0_full_support,0|7|0|S0_full_support,9,9f1bb6ce86b244a39e5bb83b2a68cc695c95afe461df4aaae147a66a05987f9a,83d1f0d8153fb5af6d3031c7c806a30ec0a195d07f9bb3a84ef11eb214650754,0,0
c74u_5e3a66dc280eb0ec,T3_HO_new_variable_holdout,T3_HO_holdout,809,d0a440084fc8b2807c726d298ace5ad4784c885b16848c6de71fef3469259875,c29d783a34092760e0f4f6e78275a5f341813bf20542f94330bbbbef57e8646f,7,1,1,S0_full_support,1|7|1|S0_full_support,11,f911b93ce1e37ed5e83c568413912a1f094ef812ade40d7ff77e8515aecfa85e,16b841fdb3bc5197cc0f5cd7a7b13a90bc66e6231b686d4d2c00bf647b15fb8b,0,0
c74u_5f7f89775003c04b,T3_HO_new_variable_holdout,T3_HO_holdout,810,d13e4ba10cc6f9d36355809d3df94eff9e8e71995e2646462b8eae85e87fef72,3dfc1d9baf5b8e19572e79b1fc8807e790ba5f6cf94f18dcce8411db6f265d30,7,1,0,S0_full_support,1|7|0|S0_full_support,4,b8ecc9af8ddc0a0cbb76a53f77a0de63df1216099b4fb37fbecc75d69ff2fe10,640d88e396f2887b6d1514c0a29e29dc01c091940decd857661a063ce8e445d9,0,0
c74u_49e2b447e9dfcb20,T3_HO_new_variable_holdout,T3_HO_holdout,811,d47e2e0c180c8ef4eb586b175098dbfee0077a9420c5fc3d2aeb22d9d79d576e,d2fd2ce0ea900553c820fad4ee72f3c96d015a513c8563ce415549c3b3c9a4d9,7,0,0,S0_full_support,0|7|0|S0_full_support,11,e04f0bac4d7278fae42b76d8599738a9e5621a9336e187541d9ae900116bfa9c,a282ab9c4e86d81ce3cef9c1a9a1d9bed996e1013beaab51a82f6a776d3194f8,0,0
c74u_f082119dc4f2ae20,T3_HO_new_variable_holdout,T3_HO_holdout,812,d83b3dda15b832d96dad8f20ae0a0e6fef791c083674d2593d478f51ae486c6d,2716f0cb0ef8114138ac0914eedbef146baa88a69ec2d03c7a4d63076b898dc4,7,1,1,S0_full_support,1|7|1|S0_full_support,8,14537bbddb54cc6feeb10c69903f3afbf8ad1569021f2f4919ccbd97301c2c0b,8100bb56c62f550132ccf782bda66e0fa9ef26baa71e539c0a6436f40f7cb70c,0,0
c74u_415240e93043277e,T3_HO_new_variable_holdout,T3_HO_holdout,813,d85c1a9ba0f3d302eadd9630a2287b6373c591c0b4384267ac26cfd8e6bf9e1a,15e7650ab1f0c736817a6c0af75ba5d03dc44d970b1b1eee4749b265b507220f,7,1,1,S0_full_support,1|7|1|S0_full_support,17,c7bc544644542bead4e7112d70886983d6c29989a8cddb2b57f87f2ef012ec4c,9d4bff27f2a09439a46b0bca26f9e7b55eeebf5eb818da995cf76e9d176d8974,0,0
c74u_0159aa292dbe044c,T3_HO_new_variable_holdout,T3_HO_holdout,814,da3e713fe071693f11d10a4cd295897220157e63e67b83bd4ae3423e22f51798,c0b948e017c7fba6a011ac141683503cd62cb48e0f540662bf67ba127da7c1ca,7,1,1,S0_full_support,1|7|1|S0_full_support,16,b7a88817e090e132e9d98e3f552470de139e6af943929be269e09ad6a1cfe6d1,44bb001f505db9bf96792a6029bda7ceab4a1c7f47d714ee6e1fb40c66680562,0,0
c74u_1328439bb6bfb0bb,T3_HO_new_variable_holdout,T3_HO_holdout,815,db96a36de4cd67be2488b0960108fb282814d93f9856cdee964887781d6380bb,ef799f20c42c9cb211e6accbb756bbf128fd18af34bc9373494c281c29830a45,7,0,1,S0_full_support,0|7|1|S0_full_support,15,846ff7ac439d3eb751cfc8e8207922af607fe31b7e7dbb9e6737dd8b7ff61910,9dcbcbaca6a0379958fabcb361de5bb11a765b5dd28a1c90b7e381161f3a5306,0,0
c74u_9af67ba010342cc8,T3_HO_new_variable_holdout,T3_HO_holdout,816,dbdc19317e086ec9abaf4a9e4fa8967ecb8ea569cc63e8c3254e69aea14b3c9b,b38c90857713f409118422fd96bb7b2821813521c909684591f809e7293becef,7,2,0,S0_full_support,2|7|0|S0_full_support,12,9aaab557655ab0c3bcc886d08046e67bfb119dc8824c7a7257912ae0215bf999,6603e87fa8a4efcf82766d694247bb72be22d3e8bb50fca7dcdb4b679dc0d7de,0,0
c74u_f042be124335811a,T3_HO_new_variable_holdout,T3_HO_holdout,817,ddd670e124f2afcb9a9f6790c268dfa5427cc4d51c2f83711f86400c6c87f1d8,d829362341345f71d730b53b59a234715a953e774e2ec9234eb53db4210ab783,7,0,0,S0_full_support,0|7|0|S0_full_support,13,54b410510a16ffda631c1cfbfa19bf05fd6bb4df298bbec43841a44973ab299c,474f5ad6670a8e32a6ad17e79880da969bfa5feb80d840b5577a97719771d4bc,0,0
c74u_405849c9c6f47747,T3_HO_new_variable_holdout,T3_HO_holdout,818,de39421db9e830207b930c5f550770763558bea8e2fcf077056fdd2172cf9f92,0bbbd56be2fe39052045f9678448179f5b4aa7f538c41b3247e2853c328ba655,7,1,0,S0_full_support,1|7|0|S0_full_support,8,e69d5ba23bb6f736fa48cc68274189971ce1aa680859275ffde6d59c3948029a,69242d831315a777a7b3585c2cb2d751035acea0f16c6a6881b433f4cf55aa2c,0,0
c74u_2737f12993770dc8,T3_HO_new_variable_holdout,T3_HO_holdout,819,dfa739003a05f5404a73191769476b12cd8c7f6b89e8d0be9e651c3a87966363,d36ff7bac5b2543f2f4b345f026244b54bf017c09d4eb5bc7a004eec141fa438,7,2,0,S0_full_support,2|7|0|S0_full_support,17,03e8e86d1a54cf145fc7ca3d47a1132915bfaf84d8428197eb56b565496c9ef4,a5df3eeee430288e36c7b63b57f1853d33e9a40f1e0e56259865426f40d4cf2e,0,0
c74u_bf83efa3ddda4b53,T3_HO_new_variable_holdout,T3_HO_holdout,820,e01a2f0fbc50c3ca19dec0baaf03f20804371add93be26ab937286f9212a0511,3ac1ec3640796c58a7cfff8acb07e7d6d26da460255ca32f7a481b0bbdb78675,7,1,0,S0_full_support,1|7|0|S0_full_support,15,67c5d45efbeadcfe6ed6d3ee4652bb9fca6e12022ad40893982579a268bbbf16,efee14e44777933488b6cce0b9453db00ceb3f45242eff82eea2707e2c251a77,0,0
c74u_6341a85edd9756ce,T3_HO_new_variable_holdout,T3_HO_holdout,821,e03a901e995e8fb53485ced082b614d9fb9c80b4ccf87972ff8744f13ae2aed7,ec861c321e56f5c344a1069b3a3a92c338ff812cebf8fa632e1ac8178e31a032,7,0,1,S0_full_support,0|7|1|S0_full_support,13,d254fca4c6ddea5114f43a1a9ba4c5ad6c60d82de7d0add91f408acc27070e70,09a959c8f8a257adb22be09f44d0461fc7d5480cd3ca2aaeace6e193cfba329c,0,0
c74u_19a64a654c03cb37,T3_HO_new_variable_holdout,T3_HO_holdout,822,e078a8dec0fe04504c6184ed22015515f3e12af5f84adb027f6d4f476239752b,427d5a06f2bb714c1ca39adf4cbb4bd6a405b1b2b625ac7c47e596f6e0681c2d,7,2,1,S0_full_support,2|7|1|S0_full_support,18,d707e0df203a06a2e2476367065faf3fb6c7be51702d4df2f58d577cccfff584,a316e6499aff8197cb99c8792736d0ceded1029d8767b343d66555ba5644e5b3,0,0
c74u_7e668f68be6c3581,T3_HO_new_variable_holdout,T3_HO_holdout,823,e2da733f4872e2abb6842832a5c24c1dd31d431519aaaa4e404c77933b3afd70,9512b02431f440503fcb2c3696569da56bb63e8e38f5a088fdf1091f3f1e039e,7,0,1,S0_full_support,0|7|1|S0_full_support,19,ad4260d6d99a903137993711c22054a91a2b8a87ff8e9dd1a561fbe041975086,1b6a7dba15a392ea99b1c3679b98a9c2d8f11e4d82400136c48634009ca1f940,0,0
