tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
H1000_s1,116,6,0,5,5
H1000_s1,116,7,0,4,4
H1000_s1,116,8,0,4,4
H1000_s1,116,9,1,1,1
H1000_s1,116,10,1,5,5
H1000_s1,116,11,1,1,1
H1000_s1,116,12,1,7,7
H1000_s1,116,13,1,1,1
H1000_s1,116,14,1,4,4
H1000_s1,116,15,1,5,5
H1000_s1,116,16,1,5,5
H1000_s1,116,17,1,4,4
H1000_s1,116,18,2,5,5
H1000_s1,116,19,2,4,4
H1000_s1,116,20,2,5,5
H1000_s1,116,21,2,7,7
H1000_s1,116,22,2,5,5
H1000_s1,116,23,2,8,8
H1000_s1,116,24,2,4,4
H1000_s1,116,25,2,5,5
H1000_s1,116,26,2,5,5
H1000_s1,116,27,3,5,5
H1000_s1,116,28,3,1,1
H1000_s1,116,29,3,2,2
H1000_s1,116,30,3,5,5
H1000_s1,116,31,3,1,1
H1000_s1,116,32,3,8,8
H1000_s1,116,33,3,5,4
H1000_s1,116,34,3,5,4
H1000_s1,116,35,3,5,4
H1000_s1,116,36,4,5,5
H1000_s1,116,37,4,5,5
H1000_s1,116,38,4,4,4
H1000_s1,116,39,4,4,4
H1000_s1,116,40,4,4,4
H1000_s1,116,41,4,7,7
H1000_s1,116,42,4,1,1
H1000_s1,116,43,4,1,1
H1000_s1,116,44,4,5,5
H1000_s1,116,45,4,5,5
H1000_s1,116,46,4,5,5
H1000_s1,116,47,4,1,1
H1000_s1,116,48,5,5,5
H1000_s1,116,49,5,5,5
H1000_s1,116,50,5,7,7
H1000_s1,116,51,5,7,7
H1000_s1,116,52,5,4,4
H1000_s1,116,53,5,7,7
H1000_s1,116,54,5,7,7
H1000_s1,116,55,5,5,5
H1000_s1,116,56,5,2,2
H1000_s1,116,57,6,5,5
H1000_s1,116,58,6,8,8
H1000_s1,116,59,6,7,7
H1000_s1,116,60,6,5,5
H1000_s1,116,61,6,5,5
H1000_s1,116,62,6,5,5
H1000_s1,116,63,6,5,5
H1000_s1,116,64,6,4,4
H1000_s1,116,65,6,7,7
H1000_s1,116,66,7,5,5
H1000_s1,116,67,7,5,5
H1000_s1,116,68,7,5,5
H1000_s1,116,69,7,7,7
H1000_s1,116,70,7,7,7
H1000_s1,116,71,7,7,7
H1000_s1,116,72,7,4,4
H1000_s1,116,73,7,7,7
H1000_s1,116,74,7,2,2
H1000_s1,116,75,8,4,4
H1000_s1,116,76,8,7,7
H1000_s1,116,77,8,5,5
H1000_s1,116,78,8,7,7
H1000_s1,116,79,8,7,7
H1000_s1,116,80,8,5,5
H1000_s1,116,81,8,4,4
H1000_s1,116,82,8,7,7
H1000_s1,116,83,8,3,3
H1000_s1,117,0,0,0,4
H1000_s1,117,1,0,3,3
H1000_s1,117,2,0,4,4
H1000_s1,117,3,0,1,1
H1000_s1,117,4,0,7,7
H1000_s1,117,5,0,1,1
H1000_s1,117,6,0,1,1
H1000_s1,117,7,0,1,1
H1000_s1,117,8,0,1,1
H1000_s1,117,9,1,4,4
H1000_s1,117,10,1,3,3
H1000_s1,117,11,1,3,3
H1000_s1,117,12,1,1,1
H1000_s1,117,13,1,4,4
H1000_s1,117,14,1,3,3
H1000_s1,117,15,1,3,3
H1000_s1,117,16,1,4,4
H1000_s1,117,17,1,4,4
H1000_s1,117,18,2,7,7
H1000_s1,117,19,2,1,1
H1000_s1,117,20,2,3,3
H1000_s1,117,21,2,7,7
H1000_s1,117,22,2,4,4
H1000_s1,117,23,2,1,1
H1000_s1,117,24,2,1,1
H1000_s1,117,25,2,1,1
H1000_s1,117,26,2,1,1
H1000_s1,117,27,3,6,6
H1000_s1,117,28,3,6,6
H1000_s1,117,29,3,3,3
H1000_s1,117,30,3,7,7
H1000_s1,117,31,3,5,5
H1000_s1,117,32,3,1,1
H1000_s1,117,33,3,4,4
H1000_s1,117,34,3,3,3
H1000_s1,117,35,3,3,3
H1000_s1,117,36,4,1,1
H1000_s1,117,37,4,1,1
H1000_s1,117,38,4,1,1
H1000_s1,117,39,4,3,3
H1000_s1,117,40,4,3,3
H1000_s1,117,41,4,2,2
H1000_s1,117,42,4,6,6
H1000_s1,117,43,4,3,3
H1000_s1,117,44,4,7,7
H1000_s1,117,45,4,1,1
H1000_s1,117,46,4,3,3
H1000_s1,117,47,4,1,1
H1000_s1,117,48,5,4,4
H1000_s1,117,49,5,5,8
H1000_s1,117,50,5,7,7
H1000_s1,117,51,5,7,7
H1000_s1,117,52,5,6,6
H1000_s1,117,53,5,6,6
H1000_s1,117,54,5,1,1
H1000_s1,117,55,5,1,1
H1000_s1,117,56,5,3,3
H1000_s1,117,57,6,6,6
H1000_s1,117,58,6,7,7
H1000_s1,117,59,6,6,6
H1000_s1,117,60,6,6,6
H1000_s1,117,61,6,6,6
H1000_s1,117,62,6,2,2
H1000_s1,117,63,6,4,4
H1000_s1,117,64,6,7,7
H1000_s1,117,65,6,4,4
H1000_s1,117,66,7,3,3
H1000_s1,117,67,7,4,4
H1000_s1,117,68,7,4,4
H1000_s1,117,69,7,3,3
H1000_s1,117,70,7,7,7
H1000_s1,117,71,7,4,4
H1000_s1,117,72,7,2,2
H1000_s1,117,73,7,6,6
H1000_s1,117,74,7,1,1
H1000_s1,117,75,8,6,6
H1000_s1,117,76,8,6,6
H1000_s1,117,77,8,6,6
H1000_s1,117,78,8,2,2
H1000_s1,117,79,8,7,8
H1000_s1,117,80,8,8,8
H1000_s1,117,81,8,4,4
H1000_s1,117,82,8,7,7
H1000_s1,117,83,8,3,3
H1000_s1,118,0,0,8,8
H1000_s1,118,1,0,7,7
H1000_s1,118,2,0,4,4
H1000_s1,118,3,0,4,7
H1000_s1,118,4,0,4,4
H1000_s1,118,5,0,7,7
H1000_s1,118,6,0,6,6
H1000_s1,118,7,0,6,6
H1000_s1,118,8,0,6,5
H1000_s1,118,9,1,4,4
H1000_s1,118,10,1,1,1
H1000_s1,118,11,1,7,7
H1000_s1,118,12,1,4,4
H1000_s1,118,13,1,4,4
H1000_s1,118,14,1,4,4
H1000_s1,118,15,1,3,3
H1000_s1,118,16,1,7,7
H1000_s1,118,17,1,7,7
H1000_s1,118,18,2,7,7
H1000_s1,118,19,2,7,7
H1000_s1,118,20,2,6,7
H1000_s1,118,21,2,7,7
H1000_s1,118,22,2,7,7
H1000_s1,118,23,2,3,7
H1000_s1,118,24,2,4,4
H1000_s1,118,25,2,4,4
H1000_s1,118,26,2,4,4
H1000_s1,118,27,3,3,3
H1000_s1,118,28,3,4,4
H1000_s1,118,29,3,6,6
H1000_s1,118,30,3,4,4
H1000_s1,118,31,3,4,4
H1000_s1,118,32,3,8,8
H1000_s1,118,33,3,3,3
H1000_s1,118,34,3,6,6
H1000_s1,118,35,3,0,0
H1000_s1,118,36,4,4,4
H1000_s1,118,37,4,6,6
H1000_s1,118,38,4,6,6
H1000_s1,118,39,4,1,1
H1000_s1,118,40,4,7,7
H1000_s1,118,41,4,4,4
H1000_s1,118,42,4,4,4
H1000_s1,118,43,4,4,4
H1000_s1,118,44,4,7,7
H1000_s1,118,45,4,5,5
H1000_s1,118,46,4,4,4
H1000_s1,118,47,4,7,7
H1000_s1,118,48,5,7,7
H1000_s1,118,49,5,1,1
H1000_s1,118,50,5,1,1
H1000_s1,118,51,5,4,4
H1000_s1,118,52,5,5,5
H1000_s1,118,53,5,3,3
H1000_s1,118,54,5,4,4
H1000_s1,118,55,5,2,2
H1000_s1,118,56,5,4,4
H1000_s1,118,57,6,5,5
H1000_s1,118,58,6,7,7
H1000_s1,118,59,6,4,4
H1000_s1,118,60,6,4,4
H1000_s1,118,61,6,4,4
H1000_s1,118,62,6,3,3
H1000_s1,118,63,6,7,7
H1000_s1,118,64,6,4,4
H1000_s1,118,65,6,4,4
H1000_s1,118,66,7,4,4
H1000_s1,118,67,7,6,6
H1000_s1,118,68,7,4,4
H1000_s1,118,69,7,4,4
H1000_s1,118,70,7,6,6
H1000_s1,118,71,7,1,1
H1000_s1,118,72,7,7,7
H1000_s1,118,73,7,7,7
H1000_s1,118,74,7,7,7
H1000_s1,118,75,8,4,4
H1000_s1,118,76,8,4,4
H1000_s1,118,77,8,4,4
H1000_s1,118,78,8,5,5
H1000_s1,118,79,8,5,5
H1000_s1,118,80,8,5,5
H1000_s1,118,81,8,8,8
H1000_s1,118,82,8,5,5
H1000_s1,118,83,8,7,7
H1000_s1,119,0,0,6,6
H1000_s1,119,1,0,0,0
H1000_s1,119,2,0,6,6
H1000_s1,119,3,0,0,0
H1000_s1,119,4,0,0,0
H1000_s1,119,5,0,0,0
H1000_s1,119,6,0,0,0
H1000_s1,119,7,0,7,7
H1000_s1,119,8,0,7,7
H1000_s1,119,9,1,1,1
H1000_s1,119,10,1,3,3
H1000_s1,119,11,1,7,7
H1000_s1,119,12,1,7,7
H1000_s1,119,13,1,6,6
H1000_s1,119,14,1,7,7
H1000_s1,119,15,1,3,3
H1000_s1,119,16,1,0,0
H1000_s1,119,17,1,0,0
H1000_s1,119,18,2,6,6
H1000_s1,119,19,2,6,6
H1000_s1,119,20,2,7,7
H1000_s1,119,21,2,0,0
H1000_s1,119,22,2,8,8
H1000_s1,119,23,2,7,7
H1000_s1,119,24,2,1,1
H1000_s1,119,25,2,0,0
H1000_s1,119,26,2,7,3
H1000_s1,119,27,3,6,6
H1000_s1,119,28,3,0,0
H1000_s1,119,29,3,0,3
H1000_s1,119,30,3,1,1
H1000_s1,119,31,3,1,1
H1000_s1,119,32,3,3,3
H1000_s1,119,33,3,0,0
H1000_s1,119,34,3,2,2
H1000_s1,119,35,3,0,0
H1000_s1,119,36,4,3,3
H1000_s1,119,37,4,0,0
H1000_s1,119,38,4,3,4
H1000_s1,119,39,4,4,4
H1000_s1,119,40,4,6,6
H1000_s1,119,41,4,7,7
H1000_s1,119,42,4,7,7
H1000_s1,119,43,4,6,6
H1000_s1,119,44,4,0,0
H1000_s1,119,45,4,4,4
H1000_s1,119,46,4,4,4
H1000_s1,119,47,4,6,6
H1000_s1,119,48,5,0,0
H1000_s1,119,49,5,0,0
H1000_s1,119,50,5,0,0
H1000_s1,119,51,5,7,5
H1000_s1,119,52,5,4,4
H1000_s1,119,53,5,0,0
H1000_s1,119,54,5,0,0
H1000_s1,119,55,5,6,6
H1000_s1,119,56,5,0,0
H1000_s1,119,57,6,4,4
H1000_s1,119,58,6,7,7
H1000_s1,119,59,6,0,0
H1000_s1,119,60,6,0,0
H1000_s1,119,61,6,1,1
H1000_s1,119,62,6,4,4
H1000_s1,119,63,6,6,6
H1000_s1,119,64,6,0,0
H1000_s1,119,65,6,0,0
H1000_s1,119,66,7,7,7
H1000_s1,119,67,7,0,0
H1000_s1,119,68,7,6,6
H1000_s1,119,69,7,1,1
H1000_s1,119,70,7,0,0
H1000_s1,119,71,7,0,0
H1000_s1,119,72,7,0,3
H1000_s1,119,73,7,3,3
H1000_s1,119,74,7,2,2
H1000_s1,119,75,8,3,3
H1000_s1,119,76,8,0,0
H1000_s1,119,77,8,6,6
H1000_s1,119,78,8,5,5
H1000_s1,119,79,8,0,5
H1000_s1,119,80,8,5,5
H1000_s1,119,81,8,0,0
H1000_s1,119,82,8,7,7
H1000_s1,119,83,8,0,0
H1000_s1,120,0,0,0,0
H1000_s1,120,1,0,0,0
H1000_s1,120,2,0,0,0
H1000_s1,120,3,0,0,0
H1000_s1,120,4,0,8,8
H1000_s1,120,5,0,8,8
H1000_s1,120,6,0,8,8
H1000_s1,120,7,0,8,8
H1000_s1,120,8,0,6,8
H1000_s1,120,9,1,8,8
H1000_s1,120,10,1,0,0
H1000_s1,120,11,1,0,0
H1000_s1,120,12,1,6,6
H1000_s1,120,13,1,6,6
H1000_s1,120,14,1,6,6
H1000_s1,120,15,1,6,6
H1000_s1,120,16,1,6,6
H1000_s1,120,17,1,0,0
H1000_s1,120,18,2,8,8
H1000_s1,120,19,2,5,8
H1000_s1,120,20,2,6,6
H1000_s1,120,21,2,6,7
H1000_s1,120,22,2,7,8
H1000_s1,120,23,2,6,6
H1000_s1,120,24,2,0,0
H1000_s1,120,25,2,2,2
H1000_s1,120,26,2,8,8
H1000_s1,120,27,3,7,7
H1000_s1,120,28,3,6,6
H1000_s1,120,29,3,0,0
H1000_s1,120,30,3,7,7
H1000_s1,120,31,3,7,7
H1000_s1,120,32,3,6,6
H1000_s1,120,33,3,8,8
H1000_s1,120,34,3,6,8
H1000_s1,120,35,3,0,0
H1000_s1,120,36,4,4,4
H1000_s1,120,37,4,4,4
H1000_s1,120,38,4,0,0
H1000_s1,120,39,4,0,0
H1000_s1,120,40,4,0,0
H1000_s1,120,41,4,0,0
H1000_s1,120,42,4,8,8
H1000_s1,120,43,4,8,8
H1000_s1,120,44,4,8,8
H1000_s1,120,45,4,6,6
H1000_s1,120,46,4,6,6
H1000_s1,120,47,4,6,6
H1000_s1,120,48,5,6,6
H1000_s1,120,49,5,6,8
H1000_s1,120,50,5,8,8
H1000_s1,120,51,5,8,8
H1000_s1,120,52,5,0,0
H1000_s1,120,53,5,0,0
H1000_s1,120,54,5,7,5
H1000_s1,120,55,5,8,8
H1000_s1,120,56,5,8,8
H1000_s1,120,57,6,6,6
H1000_s1,120,58,6,5,5
H1000_s1,120,59,6,0,0
H1000_s1,120,60,6,6,6
H1000_s1,120,61,6,7,7
H1000_s1,120,62,6,4,4
H1000_s1,120,63,6,6,6
H1000_s1,120,64,6,7,7
H1000_s1,120,65,6,6,6
H1000_s1,120,66,7,6,6
H1000_s1,120,67,7,6,6
H1000_s1,120,68,7,7,7
H1000_s1,120,69,7,6,7
H1000_s1,120,70,7,8,8
H1000_s1,120,71,7,0,0
H1000_s1,120,72,7,7,7
H1000_s1,120,73,7,6,6
H1000_s1,120,74,7,5,5
H1000_s1,120,75,8,5,5
H1000_s1,120,76,8,7,7
H1000_s1,120,77,8,7,7
H1000_s1,120,78,8,8,8
H1000_s1,120,79,8,5,5
H1000_s1,120,80,8,8,8
H1000_s1,120,81,8,5,5
H1000_s1,120,82,8,8,8
H1000_s1,120,83,8,8,8
H1000_s1,121,0,0,0,0
H1000_s1,121,1,0,4,4
H1000_s1,121,2,0,8,8
H1000_s1,121,3,0,7,7
H1000_s1,121,4,0,0,4
H1000_s1,121,5,0,3,3
H1000_s1,121,6,0,6,6
H1000_s1,121,7,0,0,7
H1000_s1,121,8,0,6,6
H1000_s1,121,9,1,3,3
H1000_s1,121,10,1,4,4
H1000_s1,121,11,1,3,3
H1000_s1,121,12,1,4,4
H1000_s1,121,13,1,6,6
H1000_s1,121,14,1,4,4
H1000_s1,121,15,1,4,4
H1000_s1,121,16,1,4,4
H1000_s1,121,17,1,1,1
H1000_s1,121,18,2,1,1
H1000_s1,121,19,2,3,3
H1000_s1,121,20,2,3,3
H1000_s1,121,21,2,4,4
H1000_s1,121,22,2,0,0
H1000_s1,121,23,2,8,4
H1000_s1,121,24,2,0,0
H1000_s1,121,25,2,4,4
H1000_s1,121,26,2,4,4
H1000_s1,121,27,3,0,0
H1000_s1,121,28,3,0,0
H1000_s1,121,29,3,4,4
H1000_s1,121,30,3,3,3
H1000_s1,121,31,3,0,3
H1000_s1,121,32,3,3,3
H1000_s1,121,33,3,0,3
H1000_s1,121,34,3,8,8
H1000_s1,121,35,3,6,6
H1000_s1,121,36,4,4,4
H1000_s1,121,37,4,4,4
H1000_s1,121,38,4,4,4
H1000_s1,121,39,4,0,0
H1000_s1,121,40,4,8,8
H1000_s1,121,41,4,3,3
H1000_s1,121,42,4,4,4
H1000_s1,121,43,4,4,4
H1000_s1,121,44,4,8,8
H1000_s1,121,45,4,4,4
H1000_s1,121,46,4,4,4
H1000_s1,121,47,4,6,6
H1000_s1,121,48,5,8,8
H1000_s1,121,49,5,5,5
H1000_s1,121,50,5,8,8
H1000_s1,121,51,5,0,0
H1000_s1,121,52,5,0,0
H1000_s1,121,53,5,0,0
H1000_s1,121,54,5,4,4
H1000_s1,121,55,5,1,1
H1000_s1,121,56,5,4,4
H1000_s1,121,57,6,7,7
H1000_s1,121,58,6,8,8
H1000_s1,121,59,6,8,8
H1000_s1,121,60,6,0,0
H1000_s1,121,61,6,1,1
H1000_s1,121,62,6,0,0
H1000_s1,121,63,6,0,4
H1000_s1,121,64,6,4,4
H1000_s1,121,65,6,4,4
H1000_s1,121,66,7,4,4
H1000_s1,121,67,7,4,4
H1000_s1,121,68,7,4,4
H1000_s1,121,69,7,4,4
H1000_s1,121,70,7,3,3
H1000_s1,121,71,7,0,0
H1000_s1,121,72,7,6,6
H1000_s1,121,73,7,8,8
H1000_s1,121,74,7,4,4
H1000_s1,121,75,8,4,4
H1000_s1,121,76,8,4,4
H1000_s1,121,77,8,4,4
H1000_s1,121,78,8,8,8
H1000_s1,121,79,8,8,8
H1000_s1,121,80,8,8,4
H1000_s1,121,81,8,3,3
H1000_s1,121,82,8,4,4
H1000_s1,121,83,8,4,4
H1000_s1,122,0,0,7,7
H1000_s1,122,1,0,4,4
H1000_s1,122,2,0,2,2
H1000_s1,122,3,0,4,4
H1000_s1,122,4,0,4,4
H1000_s1,122,5,0,0,0
H1000_s1,122,6,0,4,7
H1000_s1,122,7,0,0,0
H1000_s1,122,8,0,0,0
H1000_s1,122,9,1,1,7
H1000_s1,122,10,1,1,1
H1000_s1,122,11,1,6,6
H1000_s1,122,12,1,2,2
H1000_s1,122,13,1,1,1
H1000_s1,122,14,1,1,1
H1000_s1,122,15,1,4,4
H1000_s1,122,16,1,0,0
H1000_s1,122,17,1,4,4
H1000_s1,122,18,2,6,6
H1000_s1,122,19,2,6,6
H1000_s1,122,20,2,4,4
H1000_s1,122,21,2,6,6
H1000_s1,122,22,2,2,2
H1000_s1,122,23,2,2,2
H1000_s1,122,24,2,2,2
H1000_s1,122,25,2,2,2
H1000_s1,122,26,2,6,6
H1000_s1,122,27,3,4,4
H1000_s1,122,28,3,4,4
H1000_s1,122,29,3,0,0
H1000_s1,122,30,3,6,2
H1000_s1,122,31,3,6,6
H1000_s1,122,32,3,0,2
H1000_s1,122,33,3,7,7
H1000_s1,122,34,3,2,2
H1000_s1,122,35,3,6,2
H1000_s1,122,36,4,1,1
H1000_s1,122,37,4,1,2
H1000_s1,122,38,4,2,2
H1000_s1,122,39,4,6,6
H1000_s1,122,40,4,0,0
H1000_s1,122,41,4,6,6
H1000_s1,122,42,4,6,2
H1000_s1,122,43,4,0,0
H1000_s1,122,44,4,4,4
H1000_s1,122,45,4,4,4
H1000_s1,122,46,4,4,4
H1000_s1,122,47,4,0,0
H1000_s1,122,48,5,6,6
H1000_s1,122,49,5,8,8
H1000_s1,122,50,5,2,2
H1000_s1,122,51,5,6,5
H1000_s1,122,52,5,5,5
H1000_s1,122,53,5,4,4
H1000_s1,122,54,5,8,8
H1000_s1,122,55,5,8,8
H1000_s1,122,56,5,6,7
H1000_s1,122,57,6,4,4
H1000_s1,122,58,6,5,5
H1000_s1,122,59,6,4,4
H1000_s1,122,60,6,0,0
H1000_s1,122,61,6,3,7
H1000_s1,122,62,6,0,0
H1000_s1,122,63,6,7,7
H1000_s1,122,64,6,1,1
H1000_s1,122,65,6,6,6
H1000_s1,122,66,7,0,0
H1000_s1,122,67,7,7,7
H1000_s1,122,68,7,2,2
H1000_s1,122,69,7,1,1
H1000_s1,122,70,7,6,6
H1000_s1,122,71,7,2,2
H1000_s1,122,72,7,0,0
H1000_s1,122,73,7,7,7
H1000_s1,122,74,7,7,7
H1000_s1,122,75,8,6,6
H1000_s1,122,76,8,0,4
H1000_s1,122,77,8,8,8
H1000_s1,122,78,8,5,5
H1000_s1,122,79,8,8,8
H1000_s1,122,80,8,8,8
H1000_s1,122,81,8,8,8
H1000_s1,122,82,8,5,5
H1000_s1,122,83,8,5,5
H1000_s1,123,0,0,0,0
H1000_s1,123,1,0,0,0
H1000_s1,123,2,0,4,4
H1000_s1,123,3,0,4,4
H1000_s1,123,4,0,4,4
H1000_s1,123,5,0,6,6
H1000_s1,123,6,0,4,4
H1000_s1,123,7,0,4,4
H1000_s1,123,8,0,1,1
H1000_s1,123,9,1,3,3
H1000_s1,123,10,1,0,0
H1000_s1,123,11,1,0,0
H1000_s1,123,12,1,6,2
H1000_s1,123,13,1,6,6
H1000_s1,123,14,1,4,4
H1000_s1,123,15,1,1,1
H1000_s1,123,16,1,6,6
H1000_s1,123,17,1,4,4
H1000_s1,123,18,2,3,3
H1000_s1,123,19,2,1,1
H1000_s1,123,20,2,0,0
H1000_s1,123,21,2,0,0
H1000_s1,123,22,2,7,7
H1000_s1,123,23,2,0,0
H1000_s1,123,24,2,3,3
H1000_s1,123,25,2,0,0
H1000_s1,123,26,2,0,0
H1000_s1,123,27,3,4,4
H1000_s1,123,28,3,4,4
H1000_s1,123,29,3,4,4
H1000_s1,123,30,3,3,3
H1000_s1,123,31,3,3,3
H1000_s1,123,32,3,3,3
H1000_s1,123,33,3,4,4
H1000_s1,123,34,3,4,4
H1000_s1,123,35,3,0,0
H1000_s1,123,36,4,0,0
H1000_s1,123,37,4,4,4
H1000_s1,123,38,4,6,6
H1000_s1,123,39,4,4,4
H1000_s1,123,40,4,4,4
H1000_s1,123,41,4,4,4
H1000_s1,123,42,4,0,0
H1000_s1,123,43,4,0,0
H1000_s1,123,44,4,4,4
H1000_s1,123,45,4,4,4
H1000_s1,123,46,4,0,3
H1000_s1,123,47,4,0,5
H1000_s1,123,48,5,3,3
H1000_s1,123,49,5,8,8
H1000_s1,123,50,5,4,4
H1000_s1,123,51,5,0,0
H1000_s1,123,52,5,4,4
H1000_s1,123,53,5,4,4
H1000_s1,123,54,5,6,6
H1000_s1,123,55,5,6,6
H1000_s1,123,56,5,5,5
H1000_s1,123,57,6,3,3
H1000_s1,123,58,6,0,0
H1000_s1,123,59,6,4,4
H1000_s1,123,60,6,7,7
H1000_s1,123,61,6,4,4
H1000_s1,123,62,6,4,4
H1000_s1,123,63,6,6,6
H1000_s1,123,64,6,1,1
H1000_s1,123,65,6,6,1
H1000_s1,123,66,7,1,1
H1000_s1,123,67,7,1,1
H1000_s1,123,68,7,0,0
H1000_s1,123,69,7,1,1
H1000_s1,123,70,7,3,3
H1000_s1,123,71,7,0,0
H1000_s1,123,72,7,4,4
H1000_s1,123,73,7,6,6
H1000_s1,123,74,7,0,0
H1000_s1,123,75,8,6,6
H1000_s1,123,76,8,0,3
H1000_s1,123,77,8,0,0
H1000_s1,123,78,8,0,0
H1000_s1,123,79,8,7,7
H1000_s1,123,80,8,8,8
H1000_s1,123,81,8,3,3
H1000_s1,123,82,8,7,7
H1000_s1,123,83,8,3,3
H2000_s0,101,0,0,6,6
H2000_s0,101,1,0,8,8
H2000_s0,101,2,0,0,0
H2000_s0,101,3,0,6,6
H2000_s0,101,4,0,0,0
H2000_s0,101,5,0,3,3
H2000_s0,101,6,0,8,8
H2000_s0,101,7,0,5,5
H2000_s0,101,8,0,5,5
H2000_s0,101,9,1,8,8
H2000_s0,101,10,1,1,1
H2000_s0,101,11,1,1,1
H2000_s0,101,12,1,5,5
H2000_s0,101,13,1,5,5
H2000_s0,101,14,1,5,5
H2000_s0,101,15,1,6,4
H2000_s0,101,16,1,0,0
H2000_s0,101,17,1,3,4
H2000_s0,101,18,2,8,2
H2000_s0,101,19,2,2,2
H2000_s0,101,20,2,2,2
H2000_s0,101,21,2,8,8
H2000_s0,101,22,2,3,3
H2000_s0,101,23,2,8,8
H2000_s0,101,24,2,0,0
H2000_s0,101,25,2,5,5
H2000_s0,101,26,2,0,0
H2000_s0,101,27,3,8,8
H2000_s0,101,28,3,8,8
H2000_s0,101,29,3,2,2
H2000_s0,101,30,3,3,3
H2000_s0,101,31,3,3,3
H2000_s0,101,32,3,8,8
H2000_s0,101,33,3,8,8
H2000_s0,101,34,3,8,8
H2000_s0,101,35,3,8,8
H2000_s0,101,36,4,6,6
H2000_s0,101,37,4,3,3
H2000_s0,101,38,4,3,3
H2000_s0,101,39,4,8,8
H2000_s0,101,40,4,2,2
H2000_s0,101,41,4,2,2
H2000_s0,101,42,4,6,6
H2000_s0,101,43,4,2,2
H2000_s0,101,44,4,6,6
H2000_s0,101,45,4,5,5
H2000_s0,101,46,4,6,6
H2000_s0,101,47,4,7,7
H2000_s0,101,48,5,4,4
H2000_s0,101,49,5,7,7
H2000_s0,101,50,5,2,2
H2000_s0,101,51,5,0,0
H2000_s0,101,52,5,8,8
H2000_s0,101,53,5,4,4
H2000_s0,101,54,5,3,4
H2000_s0,101,55,5,0,0
H2000_s0,101,56,5,0,0
H2000_s0,101,57,6,5,5
H2000_s0,101,58,6,5,5
H2000_s0,101,59,6,5,5
H2000_s0,101,60,6,3,3
H2000_s0,101,61,6,3,3
H2000_s0,101,62,6,0,0
H2000_s0,101,63,6,8,8
H2000_s0,101,64,6,8,8
H2000_s0,101,65,6,8,8
H2000_s0,101,66,7,3,2
H2000_s0,101,67,7,0,8
H2000_s0,101,68,7,8,8
H2000_s0,101,69,7,3,3
H2000_s0,101,70,7,6,6
H2000_s0,101,71,7,0,4
H2000_s0,101,72,7,0,0
H2000_s0,101,73,7,8,8
H2000_s0,101,74,7,0,0
H2000_s0,101,75,8,3,3
H2000_s0,101,76,8,3,3
H2000_s0,101,77,8,3,3
H2000_s0,101,78,8,8,8
H2000_s0,101,79,8,8,8
H2000_s0,101,80,8,8,8
H2000_s0,101,81,8,8,8
H2000_s0,101,82,8,8,8
H2000_s0,101,83,8,8,8
H2000_s0,102,0,0,4,4
H2000_s0,102,1,0,5,5
H2000_s0,102,2,0,2,2
H2000_s0,102,3,0,1,1
H2000_s0,102,4,0,1,1
H2000_s0,102,5,0,5,5
H2000_s0,102,6,0,4,4
H2000_s0,102,7,0,5,5
H2000_s0,102,8,0,8,8
H2000_s0,102,9,1,5,5
H2000_s0,102,10,1,1,1
H2000_s0,102,11,1,1,6
H2000_s0,102,12,1,1,1
H2000_s0,102,13,1,1,1
H2000_s0,102,14,1,1,4
H2000_s0,102,15,1,7,7
H2000_s0,102,16,1,1,0
H2000_s0,102,17,1,6,4
H2000_s0,102,18,2,2,2
H2000_s0,102,19,2,2,6
H2000_s0,102,20,2,3,5
H2000_s0,102,21,2,2,2
H2000_s0,102,22,2,2,2
H2000_s0,102,23,2,6,6
H2000_s0,102,24,2,7,0
H2000_s0,102,25,2,0,0
H2000_s0,102,26,2,7,7
H2000_s0,102,27,3,1,1
H2000_s0,102,28,3,1,1
H2000_s0,102,29,3,1,6
H2000_s0,102,30,3,1,1
H2000_s0,102,31,3,7,4
H2000_s0,102,32,3,7,7
H2000_s0,102,33,3,4,4
H2000_s0,102,34,3,8,4
H2000_s0,102,35,3,8,8
H2000_s0,102,36,4,5,5
H2000_s0,102,37,4,1,1
H2000_s0,102,38,4,2,2
H2000_s0,102,39,4,1,6
H2000_s0,102,40,4,7,7
H2000_s0,102,41,4,1,4
H2000_s0,102,42,4,4,4
H2000_s0,102,43,4,5,5
H2000_s0,102,44,4,1,1
H2000_s0,102,45,4,7,7
H2000_s0,102,46,4,5,5
H2000_s0,102,47,4,1,1
H2000_s0,102,48,5,4,4
H2000_s0,102,49,5,1,1
H2000_s0,102,50,5,6,6
H2000_s0,102,51,5,5,5
H2000_s0,102,52,5,7,7
H2000_s0,102,53,5,5,1
H2000_s0,102,54,5,1,1
H2000_s0,102,55,5,5,5
H2000_s0,102,56,5,1,1
H2000_s0,102,57,6,6,4
H2000_s0,102,58,6,8,8
H2000_s0,102,59,6,0,0
H2000_s0,102,60,6,1,1
H2000_s0,102,61,6,1,1
H2000_s0,102,62,6,1,1
H2000_s0,102,63,6,2,2
H2000_s0,102,64,6,1,1
H2000_s0,102,65,6,1,1
H2000_s0,102,66,7,2,4
H2000_s0,102,67,7,5,0
H2000_s0,102,68,7,6,6
H2000_s0,102,69,7,2,2
H2000_s0,102,70,7,3,4
